============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python3.9
rootdir: /home/alon/Code/RMG-Py-i244-chemkin-duplicate-electron-aware
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_charge_unbalanced_but_element_balanced_is_rejected PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_neutral_element_balanced_reaction_is_accepted PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_reduction_with_consumed_electron_is_accepted PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_oxidation_with_produced_electron_is_accepted PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_sign_inverted_electron_reaction_is_rejected PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitDegradation::test_direct_unsupported_reverse_check_skipped_loudly_not_raised PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitDegradation::test_wrapped_unsupported_child_skipped_loudly_not_raised PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitDegradation::test_supported_reverse_check_still_runs PASSED
test/rmgpy/reactionTest.py::TestCollisionLimitAttribution::test_forward_violation_names_the_condition_its_ratio_came_from PASSED
test/rmgpy/reactionTest.py::TestCollisionLimitAttribution::test_reverse_still_checked_when_forward_uncomputable PASSED
test/rmgpy/reactionTest.py::TestCollisionLimitAttribution::test_no_skip_ratios_and_conditions_unchanged PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotential::test_arrhenius_charge_transfer_reverse_evaluated_at_reference_potential PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotential::test_surface_charge_transfer_reverse_evaluated_at_reference_potential PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotential::test_non_charge_transfer_reverse_still_receives_pressure PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_multi_arrhenius_of_charge_transfer_evaluated_at_v0 PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_pdep_arrhenius_of_charge_transfer_evaluated_at_v0 PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_multi_pdep_arrhenius_of_pdep_of_charge_transfer_evaluated_at_v0 PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_helper_matches_native_for_non_charge_transfer_wrappers PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_top_level_potential_tests_still_pass PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_p_zero_raises_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_interpolation_matches_native_oracle PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_below_grid_clamps_low_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_above_grid_clamps_high_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_single_entry_matches_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_duplicate_pressures_matches_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_with_none_pressures_not_summed PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_multi_arrhenius_without_pressures_still_summed PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_multi_pdep_arrhenius_without_pressures_still_summed PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_arrhenius_charge_transfer_bm_leaf_refused PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_surface_charge_transfer_bep_leaf_refused PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_concrete_charge_transfer_leaves_not_refused PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_multi_arrhenius_wrapping_bm_child_refused PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_check_collision_limit_violation_skips_reverse_for_wrapped_bm PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_multi_pdep_arrhenius_empty_children_p_zero_raises_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_multi_pdep_arrhenius_p_zero_raises_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_multi_arrhenius_p_zero_does_not_raise_over_broadening_guard PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_pdep_arrhenius_charge_transfer_children_evaluated_at_own_v0_through_interpolation PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_pdep_arrhenius_mixed_charge_transfer_and_ordinary_children_through_interpolation PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_standard PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_warns_and_uses_charge_for_explicit_electron_mismatch PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_uses_charge_when_electrons_unspecified PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_arrhenius PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_negative_a_arrhenius PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_duplicates PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_troe PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_generate_cantera_data_detects_plasma PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_full_integration_plasma_model PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_pdep_arrhenius PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_chebyshev PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_lindemann PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_negative_a_falloff PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_cantera_writer_class_listener PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_surface_no_transport PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_surface_thermo PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_surface_arrhenius PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_sticking_coefficient PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_negative_a_sticking_coefficient PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_coverage_dependence PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_thirdbody_unit PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_get_elements_block_isotopes_and_surface_site PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_generate_cantera_data_elements_block PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_generate_cantera_data_gas_phase_state PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_generate_cantera_data_gas_reactions_key PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_generate_cantera_data_surface_phase_state_and_reactions_key PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_surface_sites_count PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_gas_no_sites_field PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_transport_note_always_present PASSED
test/rmgpy/yaml_cantera2Test.py::TestRecentlyGeneratedCanteraYaml2GasOnly::testGeneratorsAsExpected SKIPPED
test/rmgpy/yaml_cantera2Test.py::TestRecentlyGeneratedCanteraYaml2GasOnly::testKeysMatch SKIPPED
test/rmgpy/yaml_cantera2Test.py::TestRecentlyGeneratedCanteraYaml2GasOnly::testPhasesMatch SKIPPED
test/rmgpy/yaml_cantera2Test.py::TestRecentlyGeneratedCanteraYaml2GasOnly::testElementsMatch SKIPPED
test/rmgpy/yaml_cantera2Test.py::TestRecentlyGeneratedCanteraYaml2GasOnly::testSpeciesMatch SKIPPED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_gas_name_and_thermo PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_gas_transport PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_charged_species_uses_electron_pseudo_element PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_electron_uses_electron_pseudo_element PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_surface_composition PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_surface_thermo_model PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_arrhenius_equation_and_rate PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_negative_a_arrhenius PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_thirdbody PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_pdep_arrhenius PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_troe PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_negative_a_falloff PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_surface_arrhenius PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_sticking_coefficient PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_negative_a_sticking_coefficient PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_coverage_dependence PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_surface_spectator_species PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_three_species_one_side_spectator PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_elements_block_isotopes_and_surface_site PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_phases_gas_only_has_state PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_phases_gas_only_has_elements PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_mech_dict_nonsurface_reactions_key PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_mech_dict_surface_has_gas_and_surface_reactions PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_phases_with_surface_has_state PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_surface_sites_count PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_gas_no_sites_field PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_transport_note_always_present PASSED
test/rmgpy/yaml_cantera1Test.py::TestCanteraWriter1::test_can_instantiate PASSED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testGeneratorsAsExpected SKIPPED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testKeysMatch SKIPPED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testPhasesMatch SKIPPED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testElementsMatch SKIPPED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testSpeciesMatch SKIPPED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestElectronPlacementSeparatesDuplicates::test_two_owners_of_one_ionisation_channel_are_not_duplicates PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestElectronPlacementSeparatesDuplicates::test_matching_placement_is_still_a_duplicate PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestOrdinaryDuplicateHandlingIsUntouched::test_neutral_duplicate_pair_is_still_marked PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestOrdinaryDuplicateHandlingIsUntouched::test_opposite_direction_irreversible_branch_still_unmarks PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestOrdinaryDuplicateHandlingIsUntouched::test_mixed_pressure_dependence_branch_still_unmarks PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestPlacementTruthTable::test_same_direction_rows[0-0-NeutralLibA-NeutralLibB-True-(0, 0) vs (0, 0) -- all neutral chemistry, unchanged] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestPlacementTruthTable::test_same_direction_rows[1-1-PlasmaElectronImpactIonization-PlasmaElectronImpactIonization-True-(1, 2) vs (1, 2) -- a genuine duplicate of a declared channel] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestPlacementTruthTable::test_same_direction_rows[1-1-AnUndeclaredKineticsLibrary-AnotherUndeclaredLibrary-True-(0, 1) vs (0, 1) -- a genuine duplicate under the net-derived rule] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestPlacementTruthTable::test_same_direction_rows[1-1-PlasmaElectronImpactIonization-AnUndeclaredKineticsLibrary-False-(1, 2) vs (0, 1) -- equal net count, different incident order] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestPlacementTruthTable::test_same_direction_rows[1-1-AnUndeclaredKineticsLibrary-PlasmaElectronImpactIonization-False-(0, 1) vs (1, 2) -- the same row with the arguments swapped] PASSED

======================= 218 passed, 12 skipped in 2.77s ========================
