============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
cachedir: .pytest_cache
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_heavy_constraint PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_radical_constraint PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_carbene_constraint PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_carbene_radical_constraint PASSED
test/rmgpy/electronChemkinCallersTest.py::TestElectronSurvivesChemkinCallerSites::test_local_uncertainty_kinetics_intermediate PASSED
test/rmgpy/electronChemkinCallersTest.py::TestElectronSurvivesChemkinCallerSites::test_collision_rate_violator_report PASSED
test/rmgpy/electronChemkinCallersTest.py::TestElectronSurvivesChemkinCallerSites::test_global_uncertainty_reaction_description PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_synthetic_attachment_resolves_nonmutating PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_molecularity_reconciliation PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_non_attachment_electron_family_fails_by_name PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_family_free_reaction_fails_by_name PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_ionization_shaped_fails_by_name PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_excitation_shaped_fails_by_name PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_double_representation_fails_by_name PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_already_explicit_fails_by_name PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_reverse_generated_reaction_resolves PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_unknown_direction_resolves PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_wrong_side_placement_refused_by_E_balance PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_reversible_resolves_and_stays_reversible PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_missing_kinetics_fails_by_name PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_pressure_dependent_kinetics_fails_by_name PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_kinetics_level_electron_field_fails_by_name PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_missing_electron_species_fails_by_name PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_ambiguous_electron_species_fails_by_name PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementResolver::test_declaration_registry_is_explicit_and_closed PASSED
test/rmgpy/electronPlacementTest.py::TestAttachmentPlacementDatabase::test_generated_reaction_resolves_nondestructively PASSED
test/rmgpy/electronPlacementTest.py::TestAttachmentPlacementDatabase::test_molecularity_reconciliation_on_generated_reaction PASSED
test/rmgpy/electronPlacementTest.py::TestAttachmentPlacementDatabase::test_reactor_autoresolves_canonical_form PASSED
test/rmgpy/electronPlacementTest.py::TestAttachmentPlacementDatabase::test_reactor_accepts_resolved_view PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_01_family_generated_reaction_reaches_reactor_automatically PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_02_canonical_reaction_unchanged_after_pipeline PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_03_view_has_exactly_one_incident_electron_on_reactant_side PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_04_electron_enters_forward_rate_exactly_once PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_05_first_order_scaling_in_electron_concentration PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_06_electron_derivative_negative PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_07_o2_derivative_negative PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_08_o2_anion_derivative_positive PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_09_net_charge_conserved PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_10_electron_not_double_counted PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_11_residual_and_jacobian_share_coefficients PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_12_analytic_electron_jacobian_column_matches_fd PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_13_running_pipeline_twice_does_not_accumulate_electrons PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_14_thermal_reactions_pass_through_unchanged PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_15_reload_and_regenerate_uses_same_automatic_path PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_16_generated_attachment_remains_irreversible PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_production_path_invokes_resolver_not_the_test PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_negative_control_missing_electron_species PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_negative_control_duplicate_explicit_representation PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_negative_control_unsupported_ionization_shaped PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_regression_plasma_kinetics_without_incident_electron_refused PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_regression_reinit_same_reactor_does_not_accumulate PASSED
test/rmgpy/electronPlacementTest.py::TestElectronPlacementReactorIntegration::test_regression_reaction_index_maps_canonical_not_view PASSED
test/rmgpy/electronPlacementTest.py::TestCationRecombinationPlacement::test_00_reaction_is_reverse_generated_and_reversible PASSED
test/rmgpy/electronPlacementTest.py::TestCationRecombinationPlacement::test_01_electron_placed_on_reactant_side_exactly_once PASSED
test/rmgpy/electronPlacementTest.py::TestCationRecombinationPlacement::test_02_view_balances_in_charge_and_E_pseudo_element PASSED
test/rmgpy/electronPlacementTest.py::TestCationRecombinationPlacement::test_03_canonical_reaction_is_not_mutated PASSED
test/rmgpy/electronPlacementTest.py::TestCationRecombinationPlacement::test_04_view_stays_reversible PASSED
test/rmgpy/electronPlacementTest.py::TestCationRecombinationPlacement::test_05_reactor_still_refuses_the_reversible_view_by_name PASSED
test/rmgpy/electronPlacementTest.py::TestNewPlasmaFamiliesResolver::test_electron_impact_ionization_resolves PASSED
test/rmgpy/electronPlacementTest.py::TestNewPlasmaFamiliesResolver::test_radiative_recombination_resolves PASSED
test/rmgpy/electronPlacementTest.py::TestNewPlasmaFamiliesDatabase::test_electron_impact_ionization_generated_resolves PASSED
test/rmgpy/electronPlacementTest.py::TestNewPlasmaFamiliesDatabase::test_radiative_recombination_generated_resolves PASSED
test/rmgpy/electronPlacementTest.py::TestNetZeroElectronPlacementGate::test_net_zero_carrier_reaches_the_resolver PASSED
test/rmgpy/electronPlacementTest.py::TestNetZeroElectronPlacementGate::test_resolved_order_matches_the_coefficient_units PASSED
test/rmgpy/electronPlacementTest.py::TestNetZeroElectronPlacementGate::test_resolver_is_actually_consulted PASSED
test/rmgpy/electronPlacementTest.py::TestNetZeroElectronPlacementGate::test_canonical_reaction_not_mutated PASSED
test/rmgpy/electronPlacementTest.py::TestNetZeroElectronPlacementGate::test_neutral_undeclared_still_passes_through PASSED
test/rmgpy/electronPlacementTest.py::TestNetZeroElectronPlacementGate::test_declared_owner_already_explicit_passes_through PASSED
test/rmgpy/electronPlacementTest.py::TestNetZeroElectronPlacementGate::test_gate_electron_test_is_defensive_like_the_resolver PASSED
test/rmgpy/electronPlacementTest.py::TestNetZeroElectronPlacementGate::test_declared_nonzero_owner_with_zero_metadata_fails_by_name PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_matrix_row[EI/explicit] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_matrix_row[EI/half] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_matrix_row[EI/metadata] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_matrix_row[RR/explicit] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_matrix_row[RR/metadata] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_matrix_row[3b/e-e-ion] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_matrix_row[3b/neutral M] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_matrix_row[CT/ion-atom] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_matrix_row[CT/charge-balanced] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_matrix_row[EI/half-explicit] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_matrix_row[3b/e-e-ion+meta] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_library_metadata_escape_is_rate_law_borne PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_explicit_electron_is_judged_by_charge_not_by_element_count PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_the_scalar_cannot_rescue_an_explicit_electron_shape PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_matrix_charge_transfer_row_fails_on_charge_not_on_electrons PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_reactor_gate_is_orthogonal_to_the_balance_gate PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_the_two_E_rules_disagree_on_explicit_ionisation PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_extra_refusal_fires[half-explicit double representation] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_family_electron_placement_is_still_the_exact_declared_table PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_reactor_refusal_still_fires[undeclared family] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_reactor_refusal_still_fires[ionisation vs consuming family] PASSED
test/rmgpy/i108ElectronRepresentationMatrixTest.py::test_reactor_refusal_still_fires[reactor metadata-only count] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestIonisationPlacementView::test_real_voronov_ionisation_resolves PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestIonisationPlacementView::test_incident_order_is_the_declared_reactant_count PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestIonisationPlacementView::test_same_net_count_two_declarations_two_views PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestIonisationPlacementView::test_scalar_that_contradicts_the_declaration_is_refused_by_name PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestIonisationPlacementView::test_second_charge_state_is_blocked_upstream_of_placement PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestStructuralVerificationStillHolds::test_ionisation_view_balances_in_the_e_pseudo_element PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestStructuralVerificationStillHolds::test_attachment_view_balances_in_the_e_pseudo_element PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestStructuralVerificationStillHolds::test_wrong_sided_two_sided_declaration_is_caught_by_step_ten PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestRateOrderCrossCheck::test_agreement_is_recorded_on_the_view PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestRateOrderCrossCheck::test_first_order_declaration_with_bimolecular_kinetics_is_refused PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestRateOrderCrossCheck::test_unresolvable_order_is_its_own_named_outcome PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestRateOrderCrossCheck::test_the_two_outcomes_are_distinguishable PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestRateOrderCrossCheck::test_cross_check_is_not_an_order_source PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestPlacementPrimitive::test_matches_expand_electrons_on_consumption[1] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestPlacementPrimitive::test_matches_expand_electrons_on_consumption[2] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestPlacementPrimitive::test_matches_expand_electrons_on_consumption[3] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestPlacementPrimitive::test_matches_expand_electrons_on_production[1] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestPlacementPrimitive::test_matches_expand_electrons_on_production[2] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestPlacementPrimitive::test_matches_expand_electrons_on_production[3] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestPlacementPrimitive::test_does_not_mutate_the_reaction PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestPlacementPrimitive::test_places_on_both_sides PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestDeclarationSchema::test_shipped_registry_is_still_closed_and_two_sided PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestDeclarationSchema::test_electron_impact_ionisation_family_is_now_shipped PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestDeclarationSchema::test_malformed_declaration_is_refused_by_name[bad0] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestDeclarationSchema::test_malformed_declaration_is_refused_by_name[bad1] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestDeclarationSchema::test_malformed_declaration_is_refused_by_name[bad2] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestDeclarationSchema::test_malformed_declaration_is_refused_by_name[bad3] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestDeclarationSchema::test_malformed_declaration_is_refused_by_name[bad4] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestDeclarationSchema::test_malformed_declaration_is_refused_by_name[bad5] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestDeclarationSchema::test_malformed_declaration_is_refused_by_name[None] PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestKineticsLevelElectronCount::test_plasma_rate_law_net_count_is_validated_against_the_declaration PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestKineticsLevelElectronCount::test_plasma_rate_law_net_count_that_disagrees_is_refused PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestKineticsLevelElectronCount::test_badnell_recombination_net_count_is_validated PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestKineticsLevelElectronCount::test_other_kinetics_electron_field_is_still_refused PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestDeclaredFamiliesNumericallyUnchanged::test_attachment_view_is_unchanged PASSED
test/rmgpy/i113IonisationPlacementTest.py::TestDeclaredFamiliesNumericallyUnchanged::test_recombination_view_is_unchanged PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestLibraryLabelIsAPlacementKey::test_library_reaction_reports_its_library_as_its_family PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestLibraryLabelIsAPlacementKey::test_the_shipped_declaration_is_keyed_by_that_label PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage1LibraryLoads::test_library_carries_exactly_the_one_covered_reaction PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage1LibraryLoads::test_entry_carries_the_real_voronov_fit PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage1LibraryLoads::test_the_loader_propagates_the_rate_law_electron_count PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage1LibraryLoads::test_canonical_form_carries_no_explicit_electron PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage1LibraryLoads::test_the_reaction_is_attributed_to_the_library PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage2ReactionBalances::test_canonical_reaction_balances PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage3ResolvesThroughPlacement::test_view_has_one_reactant_and_two_product_electrons PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage3ResolvesThroughPlacement::test_view_is_the_reactor_facing_form PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage3ResolvesThroughPlacement::test_resolution_leaves_the_canonical_reaction_untouched PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage3ResolvesThroughPlacement::test_view_balances_in_the_electron_pseudo_element PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage4ScalarValidatesAgainstDeclaration::test_scalar_equals_the_declared_net_change PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage4ScalarValidatesAgainstDeclaration::test_a_perturbed_scalar_is_refused_by_name[-1-attachment-shaped] PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage4ScalarValidatesAgainstDeclaration::test_a_perturbed_scalar_is_refused_by_name[0-excitation-shaped] PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage4ScalarValidatesAgainstDeclaration::test_a_perturbed_scalar_is_refused_by_name[2-ionization-shaped] PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage4ScalarValidatesAgainstDeclaration::test_a_disagreeing_rate_law_electron_count_is_refused PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestRateOrderCrossCheckResolved::test_order_resolves_to_a_real_integer_for_this_kinetics_class PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestRateOrderCrossCheckResolved::test_the_check_compared_two_numbers PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestRateOrderCrossCheckResolved::test_the_view_records_agreement_and_not_abstention PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestRateOrderCrossCheckResolved::test_an_unresolvable_order_is_reported_as_its_own_outcome PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestOrderComesFromDeclarationNotScalar::test_the_placement_primitive_never_reads_the_scalar PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestOrderComesFromDeclarationNotScalar::test_the_reactant_count_tracks_the_declaration_with_the_scalar_fixed[declaration0-1] PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestOrderComesFromDeclarationNotScalar::test_the_reactant_count_tracks_the_declaration_with_the_scalar_fixed[declaration1-3] PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage6ReactorAccepts::test_reactor_accepts_the_canonical_reaction PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage6ReactorAccepts::test_the_accepted_rate_is_the_voronov_coefficient_at_te PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage6ReactorAccepts::test_no_reverse_rate_is_manufactured PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage6ReactorAccepts::test_the_reactor_leaves_the_canonical_reaction_untouched PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestStage6ReactorAccepts::test_the_reactors_own_validation_is_live_on_this_reaction PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestNeighbouringDeclarationsUnperturbed::test_view_is_identical_with_and_without_the_new_entry[_attachment] PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestNeighbouringDeclarationsUnperturbed::test_view_is_identical_with_and_without_the_new_entry[_recombination] PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestNeighbouringDeclarationsUnperturbed::test_attachment_still_places_one_reactant_electron_and_none_produced PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestNeighbouringDeclarationsUnperturbed::test_recombination_still_places_one_reactant_electron_and_none_produced PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestUncoveredSpeciesGetsNothing::test_the_library_exposes_no_group_or_template_matcher PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestUncoveredSpeciesGetsNothing::test_an_uncovered_species_gets_no_reaction[Ar-[Ar]] PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestUncoveredSpeciesGetsNothing::test_an_uncovered_species_gets_no_reaction[He-[He]] PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestUncoveredSpeciesGetsNothing::test_the_covered_species_does_get_one_through_the_same_call PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestUncoveredSpeciesGetsNothing::test_the_lookup_route_does_not_resolve_but_fails_loudly PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestWrongDeclarationIsRefused::test_a_wrong_declaration_is_refused_against_the_actual_count[wrong0] PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestWrongDeclarationIsRefused::test_a_wrong_declaration_is_refused_against_the_actual_count[wrong1] PASSED
test/rmgpy/i116IonisationRegistryTest.py::TestWrongDeclarationIsRefused::test_the_shipped_declaration_is_back_and_still_resolves PASSED
test/rmgpy/i126ChemkinElectronOrderTest.py::TestExportConsultsTheDeclaration::test_ionisation_expands_to_the_two_sided_placement PASSED
test/rmgpy/i126ChemkinElectronOrderTest.py::TestExportConsultsTheDeclaration::test_export_view_is_the_reactor_view PASSED
test/rmgpy/i126ChemkinElectronOrderTest.py::TestExportConsultsTheDeclaration::test_chemkin_writes_the_ionisation PASSED
test/rmgpy/i126ChemkinElectronOrderTest.py::TestExportConsultsTheDeclaration::test_cantera_writes_the_ionisation PASSED
test/rmgpy/i126ChemkinElectronOrderTest.py::TestExportConsultsTheDeclaration::test_written_equation_passes_both_export_guards PASSED
test/rmgpy/i126ChemkinElectronOrderTest.py::TestExportConsultsTheDeclaration::test_a_factor_dimensionality_matches_the_exported_reactant_count PASSED
test/rmgpy/i126ChemkinElectronOrderTest.py::TestOneSidedOwnersDoNotMove::test_every_one_sided_declaration_agrees_with_the_net_rule[Cation_R_Recombination] PASSED
test/rmgpy/i126ChemkinElectronOrderTest.py::TestOneSidedOwnersDoNotMove::test_every_one_sided_declaration_agrees_with_the_net_rule[PlasmaRadiativeRecombination] PASSED
