============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
cachedir: .pytest_cache
test/rmgpy/plasmaExportTest.py::TestCanteraRoundTrip::test_ionization_is_first_order_in_the_electron PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraRoundTrip::test_plain_arrhenius_still_correct PASSED
test/rmgpy/plasmaExportTest.py::TestUnhandledKineticsFailsLoudly::test_cantera_writer_raises_and_writes_no_file_with_the_reaction PASSED
test/rmgpy/plasmaExportTest.py::TestUnhandledKineticsFailsLoudly::test_chemkin_writer_raises_and_writes_no_file_with_the_reaction PASSED
test/rmgpy/plasmaExportTest.py::TestUnhandledKineticsFailsLoudly::test_no_opt_out_downgrades_it_to_a_warning PASSED
test/rmgpy/plasmaExportTest.py::TestElectronBalance::test_cantera_equations_carry_the_electron PASSED
test/rmgpy/plasmaExportTest.py::TestElectronBalance::test_cantera_reactions_balance_in_E PASSED
test/rmgpy/plasmaExportTest.py::TestElectronBalance::test_chemkin_equations_carry_the_electron PASSED
test/rmgpy/plasmaExportTest.py::TestElectronBalance::test_unbalanced_E_is_caught_by_the_same_loud_path PASSED
test/rmgpy/plasmaExportTest.py::TestElectronBalance::test_missing_electron_species_is_caught PASSED
test/rmgpy/plasmaExportTest.py::TestElectronBalance::test_electron_density_dependence_without_a_reactant_electron_is_caught PASSED
test/rmgpy/plasmaExportTest.py::TestBothWriters::test_chemkin_writes_every_plasma_reaction_with_real_parameters PASSED
test/rmgpy/plasmaExportTest.py::TestBothWriters::test_chemkin_plasma_rate_matches_the_rmg_object PASSED
test/rmgpy/plasmaExportTest.py::TestBothWriters::test_both_writers_agree_on_which_reactions_exist PASSED
test/rmgpy/plasmaExportTest.py::TestBothWriters::test_write_kinetics_entry_raises_for_unhandled_type PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_inert_surface_charge_transfer_round_trips_in_cantera PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_live_surface_charge_transfer_is_refused_in_cantera PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_cantera_never_writes_a_beta_that_cantera_would_discard PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_inertness_rule_in_both_writers[0.0--1-72.0-True] PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_inertness_rule_in_both_writers[0.62-0-72.0-True] PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_inertness_rule_in_both_writers[0.62--1-72.0-False] PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_inertness_rule_in_both_writers[0.0--1--5.0-False] PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_marcus_is_refused_by_both_writers PASSED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsCarryElectrons::test_multi_arrhenius[-1-cm^3/(mol*s)-O(4) + e(1) => O-(5)] PASSED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsCarryElectrons::test_multi_arrhenius[1-s^-1-O-(5) => O(4) + e(1)] PASSED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsCarryElectrons::test_multi_pdep_arrhenius[-1-O(4) + e(1) => O-(5)] PASSED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsCarryElectrons::test_multi_pdep_arrhenius[1-O-(5) => O(4) + e(1)] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnMissingElectronSpecies::test_both_refuse_plasma_kinetics_with_no_electron_species PASSED
test/rmgpy/plasmaExportTest.py::TestWrongReactionOrderGuard::test_electron_impact_without_an_electron_reactant_is_caught[1-ElectronCollisionPlasma] PASSED
test/rmgpy/plasmaExportTest.py::TestWrongReactionOrderGuard::test_electron_impact_without_an_electron_reactant_is_caught[0-TwoTemperaturePlasma] PASSED
test/rmgpy/plasmaExportTest.py::TestWrongReactionOrderGuard::test_the_five_reaction_plasma_fixture_still_exports PASSED
test/rmgpy/plasmaExportTest.py::TestFailedExportLeavesNothing::test_chemkin_leaves_no_partial_file_and_no_dirty_counter PASSED
test/rmgpy/plasmaExportTest.py::TestFailedExportLeavesNothing::test_chemkin_does_not_clobber_an_existing_good_file PASSED
test/rmgpy/plasmaExportTest.py::TestFailedExportLeavesNothing::test_counter_is_cleared_after_a_successful_export_too PASSED
test/rmgpy/plasmaExportTest.py::TestFailedExportLeavesNothing::test_cantera_leaves_no_partial_file PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[Arrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[ThirdBody] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[Troe] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[Lindemann] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[PDepArrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[MultiArrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[ArrheniusChargeTransfer] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[Arrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[ThirdBody] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[Troe] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[Lindemann] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[PDepArrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[MultiArrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[ArrheniusChargeTransfer] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[StickingCoefficient] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[SurfaceArrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[SurfaceChargeTransfer] PASSED
test/rmgpy/plasmaExportTest.py::TestConventionalReferenceTemperatureIsUnchanged::test_the_goldens_are_mechanisms_cantera_can_load PASSED
test/rmgpy/plasmaExportTest.py::TestConventionalReferenceTemperatureIsUnchanged::test_gas_export_is_byte_identical_to_the_base_commit PASSED
test/rmgpy/plasmaExportTest.py::TestConventionalReferenceTemperatureIsUnchanged::test_surface_export_is_byte_identical_to_the_base_commit PASSED
test/rmgpy/plasmaExportTest.py::TestConventionalReferenceTemperatureIsUnchanged::test_the_goldens_really_do_use_the_conventional_reference_temperature PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraWriteIsAtomic::test_a_failure_inside_the_dump_leaves_the_previous_file_intact PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraWriteIsAtomic::test_a_failure_inside_the_dump_creates_no_file_where_there_was_none PASSED
test/rmgpy/plasmaExportTest.py::TestChemkinOutputSetIsCoherent::test_a_full_export_writes_the_whole_set PASSED
test/rmgpy/plasmaExportTest.py::TestChemkinOutputSetIsCoherent::test_a_failure_on_a_later_file_leaves_the_earlier_ones_untouched PASSED
test/rmgpy/plasmaExportTest.py::TestChemkinOutputSetIsCoherent::test_a_failure_on_a_later_file_writes_nothing_at_all_the_first_time PASSED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsReconstructionKeepsTheReaction::test_every_component_keeps_index_collider_pairs_and_electrons FAILED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsReconstructionKeepsTheReaction::test_a_grouped_third_body_reaction_keeps_its_collider_in_the_equation PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_entry_bad_element_count PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_entry_not_gas_phase PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_entry_not_float PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_entry_no_temperature_range PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_block_temperature_header_columns PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_block_warns_for_badly_formatted_temperature_header PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_and_write_and_read_template_reaction_family_for_minimal_example PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_and_write_template_reaction_family_for_pdd_example PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_transport_data_read_and_write PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_use_chemkin_names PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_reactant_n2_is_reactive_and_gets_right_species_identifier PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_specific_collider PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_process_duplicate_reactions PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_mark_duplicate_reactions PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_write_coverage_dependence PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_write_kinetics_entry_with_coverage_dependence PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_write_elements_section_omits_unused_isotopes_and_surface_site PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_write_elements_section_includes_used_isotopes_and_surface_site PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_write_elements_section_maps_electron_to_pseudo_element PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_read_thermo_block PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block_for_isotope_uses_chemkin_name PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_save_chemkin_file_writes_dynamic_elements_section PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_save_chemkin_file_adds_electron_element_for_charged_species PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block_for_charged_species_includes_electron_count PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block_5_elem PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_read_thermo_block_5_elem PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block_6_elem PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_read_thermo_block_6_elem PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_bidentate_species PASSED
test/rmgpy/chemkinTest.py::TestReadReactionComments::test_read_reaction_comments_template PASSED
test/rmgpy/chemkinTest.py::TestReadReactionComments::test_read_reaction_comments_family PASSED
test/rmgpy/chemkinTest.py::TestReadReactionComments::test_read_reaction_comments_degeneracy PASSED
test/rmgpy/chemkinTest.py::TestReadReactionComments::test_remove_line_breaks PASSED
test/rmgpy/chemkinTest.py::TestPlasmaChemkinRoundTrip::test_plasma_round_trip_preserves_rate_coefficient PASSED
test/rmgpy/chemkinTest.py::TestPlasmaChemkinRoundTrip::test_plasma_arrhenius_reduction_is_unit_independent PASSED
test/rmgpy/chemkinTest.py::TestPlasmaChemkinRoundTrip::test_plasma_reduction_is_exact_along_the_electron_diagonal PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_gas_name_and_thermo PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_gas_transport PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_charged_species_uses_electron_pseudo_element PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_electron_uses_electron_pseudo_element PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_surface_composition PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_surface_thermo_model PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_arrhenius_equation_and_rate PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_negative_a_arrhenius PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_thirdbody PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_pdep_arrhenius PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_troe PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_negative_a_falloff PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_surface_arrhenius PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_sticking_coefficient PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_negative_a_sticking_coefficient PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_coverage_dependence PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_surface_spectator_species PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_three_species_one_side_spectator PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_elements_block_isotopes_and_surface_site PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_phases_gas_only_has_state PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_phases_gas_only_has_elements PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_mech_dict_nonsurface_reactions_key PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_mech_dict_surface_has_gas_and_surface_reactions PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_phases_with_surface_has_state PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_surface_sites_count PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_gas_no_sites_field PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_transport_note_always_present PASSED
test/rmgpy/yaml_cantera1Test.py::TestCanteraWriter1::test_can_instantiate PASSED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testGeneratorsAsExpected PASSED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testKeysMatch PASSED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testPhasesMatch PASSED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testElementsMatch PASSED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testSpeciesMatch PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test1to1 PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test1to2 PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test2to2 PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test2to3 PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test2to3_using_check_only_label PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_electrons PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_protons PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_is_surface_reaction_species PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_is_surface_reaction_molecules PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_methyl_adsorption_surface_arrhenius PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_methyl_adsorption_sticking_coefficient PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_get_rate_coefficient_units_from_reaction_order PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_equilibrium_constant_surface_kc PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_reverse_sticking_coeff_rate PASSED
test/rmgpy/reactionTest.py::TestReaction::test_is_isomerization PASSED
test/rmgpy/reactionTest.py::TestReaction::test_is_association PASSED
test/rmgpy/reactionTest.py::TestReaction::test_is_dissociation PASSED
test/rmgpy/reactionTest.py::TestReaction::test_has_template PASSED
test/rmgpy/reactionTest.py::TestReaction::test_enthalpy_of_reaction PASSED
test/rmgpy/reactionTest.py::TestReaction::test_entropy_of_reaction PASSED
test/rmgpy/reactionTest.py::TestReaction::test_free_energy_of_reaction PASSED
test/rmgpy/reactionTest.py::TestReaction::test_equilibrium_constant_ka PASSED
test/rmgpy/reactionTest.py::TestReaction::test_equilibrium_constant_kc PASSED
test/rmgpy/reactionTest.py::TestReaction::test_equilibrium_constant_kp PASSED
test/rmgpy/reactionTest.py::TestReaction::test_stoichiometric_coefficient PASSED
test/rmgpy/reactionTest.py::TestReaction::test_rate_coefficient PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient PASSED
test/rmgpy/reactionTest.py::TestReaction::test_fix_barrier_height PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_reverse_surface_arrhenius_rate PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_arrhenius_ep SKIPPED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_pdep_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_pdep_multi_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_multi_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_multi_pdep_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_third_body PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_lindemann PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_troe PASSED
test/rmgpy/reactionTest.py::TestReaction::test_tst_calculation PASSED
test/rmgpy/reactionTest.py::TestReaction::test_pickle PASSED
test/rmgpy/reactionTest.py::TestReaction::test_output PASSED
test/rmgpy/reactionTest.py::TestReaction::test_degeneracy_updates_rate PASSED
test/rmgpy/reactionTest.py::TestReaction::test_degeneracy_updates_kinetics_comment PASSED
test/rmgpy/reactionTest.py::TestReaction::test_sulfur_reaction_pairs PASSED
test/rmgpy/reactionTest.py::TestReaction::test_phosphorus_reaction_pairs PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_to_cantera_with_spectator_species PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_multi_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_pdep_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_multi_pdep_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_chebyshev PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_falloff PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_electrons PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_protons PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_apply_che_model_reports_true_proton_count PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_is_surface_reaction PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_is_charge_transfer_reaction PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_is_surface_charge_transfer PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_get_reversible_potential PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_get_rate_coeff PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_equilibrium_constant_surface_charge_transfer_kc PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_reverse_surface_charge_transfer_rate SKIPPED
test/rmgpy/reactionTest.py::TestElectronDirection::test_reduction_and_its_negated_reverse_are_isomorphic_either_direction PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_reduction_and_its_reverse_are_not_isomorphic_same_direction PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_reverse_with_wrong_electron_sign_is_not_isomorphic PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_forward_match_requires_equal_electrons PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_check_template_rxn_products_is_electron_aware PASSED
