============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
cachedir: .pytest_cache
test/rmgpy/data/kinetics/quarantineTest.py::TestProvenanceNotTheFamilySlot::test_a_library_named_like_a_quarantined_family_is_not_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestProvenanceNotTheFamilySlot::test_authoring_family_reads_authorship_not_the_slot PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestProvenanceNotTheFamilySlot::test_an_unattributable_rate_is_reported_and_not_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestProvenanceNotTheFamilySlot::test_an_ordinary_library_rate_says_nothing PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheProvenanceArrivesFromTheRealLoader::test_the_entry_travels_with_the_reaction PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheProvenanceArrivesFromTheRealLoader::test_the_entry_survives_the_pickle_the_parallel_path_uses PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheProvenanceArrivesFromTheRealLoader::test_an_ordinary_library_still_loads_with_no_authorship PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAMissingFamilyIsAnUnansweredQuestion::test_an_unloaded_family_is_answered_from_disk PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAMissingFamilyIsAnUnansweredQuestion::test_a_family_in_the_database_without_a_manifest_is_a_clean_answer PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAMissingFamilyIsAnUnansweredQuestion::test_an_unanswerable_question_is_reported_not_swallowed PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAMissingFamilyIsAnUnansweredQuestion::test_a_database_with_no_quarantine_at_all_stays_silent PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheFamilySlotIsLeftAloneForItsOtherReader::test_the_library_label_still_lands_in_the_family_slot PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheFamilySlotIsLeftAloneForItsOtherReader::test_placement_still_resolves_for_the_argon_ionisation_channel PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheFamilySlotIsLeftAloneForItsOtherReader::test_the_two_readers_disagree_about_the_same_object_and_both_are_right PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheFamilySlotIsLeftAloneForItsOtherReader::test_nothing_in_the_gate_writes_to_the_family_slot PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestEveryAdmissionPathIsGated::test_the_pressure_dependent_network_path_is_gated PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestEveryAdmissionPathIsGated::test_the_enumeration_in_the_docstring_names_every_gate_call PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSevenForbiddenSilentBehaviours::test_1_the_reaction_is_not_removed_after_generation PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSevenForbiddenSilentBehaviours::test_2_no_average_rule_is_substituted PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSevenForbiddenSilentBehaviours::test_3_it_is_never_evaluated_at_potential_zero PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSevenForbiddenSilentBehaviours::test_4_it_is_not_marked_irreversible PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSevenForbiddenSilentBehaviours::test_5_no_reverse_rate_is_derived PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSevenForbiddenSilentBehaviours::test_6_seeding_a_product_or_cation_does_not_bypass_it PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSevenForbiddenSilentBehaviours::test_7_no_generic_collision_rate_replaces_it PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheRealQuarantinedFamily::test_the_family_is_quarantined_with_the_ruling_s_words SKIPPED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheRealQuarantinedFamily::test_the_affected_set_is_enumerated_from_the_database SKIPPED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheRealQuarantinedFamily::test_nothing_was_deleted SKIPPED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheRealQuarantinedFamily::test_the_rates_themselves_were_not_touched SKIPPED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheDoorLeftOpen::test_the_database_still_loads SKIPPED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheDoorLeftOpen::test_the_family_is_still_registered_and_still_generates_reactions SKIPPED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheDoorLeftOpen::test_the_rate_law_still_evaluates SKIPPED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheThirdShapeSurvivesTheConversion::test_the_real_loader_attaches_the_entry_to_the_template_shape PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheThirdShapeSurvivesTheConversion::test_a_seed_conversion_leaves_the_rate_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheThirdShapeSurvivesTheConversion::test_a_reaction_library_conversion_leaves_the_rate_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheThirdShapeSurvivesTheConversion::test_the_conversion_still_writes_the_library_label_into_the_family_slot PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheDiskAnswerIsRevalidated::test_a_manifest_added_after_the_first_lookup_is_seen PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheDiskAnswerIsRevalidated::test_a_manifest_removed_after_the_first_lookup_is_seen PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheDiskAnswerIsRevalidated::test_a_manifest_that_vanishes_mid_read_is_unanswered_not_clean PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAFamilyLabelIsNotAPath::test_an_absolute_label_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAFamilyLabelIsNotAPath::test_a_dotdot_label_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAFamilyLabelIsNotAPath::test_a_symlinked_family_pointing_outside_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAFamilyLabelIsNotAPath::test_an_ordinary_label_still_resolves PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSitePinCoversEveryGate::test_a_call_in_a_dead_branch_does_not_satisfy_it PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSitePinCoversEveryGate::test_a_same_named_call_on_something_else_does_not_satisfy_it PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSitePinCoversEveryGate::test_deleting_three_of_the_four_gates_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSitePinCoversEveryGate::test_the_real_module_satisfies_it PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSuppressionConsultsDiskToo::test_a_database_whose_manifests_are_only_on_disk_still_warns PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSuppressionConsultsDiskToo::test_a_database_with_no_quarantine_anywhere_stays_quiet PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestASecondFamilyLineCannotHideTheFirstOnEitherShape::test_authoring_families_reads_every_label_on_the_template_shape PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestASecondFamilyLineCannotHideTheFirstOnEitherShape::test_the_hidden_label_is_refused_at_add_reaction_to_core PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestASecondFamilyLineCannotHideTheFirstOnEitherShape::test_the_family_slot_is_not_normalised PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestASecondFamilyLineCannotHideTheFirstOnEitherShape::test_the_library_shape_still_refuses_both_labels PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheConversionCarriesEveryField::test_a_converted_electron_transfer_reaction_keeps_its_electrons PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheConversionCarriesEveryField::test_every_field_the_class_takes_is_carried PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestFileIsValidatedNotOnlyItsDirectory::test_a_manifest_symlinked_out_of_the_database_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestFileIsValidatedNotOnlyItsDirectory::test_a_label_carrying_a_nul_byte_is_refused_rather_than_raising PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestFileIsValidatedNotOnlyItsDirectory::test_a_label_carrying_a_newline_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestFileIsValidatedNotOnlyItsDirectory::test_an_ordinary_label_still_resolves PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestFileIsValidatedNotOnlyItsDirectory::test_a_manifest_that_is_not_a_regular_file_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestALoadedFamilyRereadsItsManifest::test_a_manifest_added_after_the_family_loaded_is_seen PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestALoadedFamilyRereadsItsManifest::test_a_manifest_removed_after_the_family_loaded_is_seen PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSuppressionRescansRatherThanTrustingACachedNo::test_a_manifest_added_inside_an_existing_family_ends_the_suppression PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestThePinDocumentsWhatItActuallyChecks::test_the_documentation_enumerates_what_it_does_not_verify PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCarrierSurvivesATransform::test_the_entry_survives_a_pickle PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCarrierSurvivesATransform::test_the_entry_survives_a_copy PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheDirectoryCannotBeSwappedUnderTheCheck::test_a_directory_swapped_during_the_check_is_not_followed PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheDirectoryCannotBeSwappedUnderTheCheck::test_a_family_directory_that_is_a_symlink_is_refused_even_inside_the_tree PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheDirectoryCannotBeSwappedUnderTheCheck::test_a_database_root_that_is_itself_a_symlink_still_resolves PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAnUnreadableManifestIsNotAnAbsentOne::test_a_manifest_that_cannot_be_examined_is_unanswered_not_clean PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAnUnreadableManifestIsNotAnAbsentOne::test_the_unreadable_answer_is_not_entered_into_the_cache PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSignatureNoticesAnEqualLengthEdit::test_an_in_place_edit_of_the_same_length_with_mtime_restored_is_seen PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheAffectedSetCannotPassVacuously::test_a_family_with_no_matching_entries_enumerates_nothing PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheAffectedSetCannotPassVacuously::test_the_enumeration_is_selective_within_each_of_the_two_branches PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheAffectedSetCannotPassVacuously::test_a_family_with_rules_but_no_training_depository_is_not_an_error PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSiteFieldIsNamedForWhatItChecks::test_the_new_spelling_is_honoured PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSiteFieldIsNamedForWhatItChecks::test_the_new_spelling_still_refuses_a_module_that_never_calls_the_gate PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSiteFieldIsNamedForWhatItChecks::test_the_old_spelling_is_still_honoured_and_says_so PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSiteFieldIsNamedForWhatItChecks::test_the_old_spelling_still_refuses_what_it_always_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSiteFieldIsNamedForWhatItChecks::test_declaring_both_spellings_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSiteFieldIsNamedForWhatItChecks::test_the_documentation_of_the_field_states_what_it_actually_checks PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestEveryComponentBelowTheAnchorIsPinned::test_a_symlinked_families_directory_does_not_reach_outside FAILED
test/rmgpy/data/kinetics/quarantineTest.py::TestEveryComponentBelowTheAnchorIsPinned::test_a_symlinked_kinetics_directory_does_not_reach_outside FAILED
test/rmgpy/data/kinetics/quarantineTest.py::TestEveryComponentBelowTheAnchorIsPinned::test_the_configured_database_root_may_still_be_a_link PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestContainmentIsRefusedRatherThanApproximated::test_an_empty_family_path_does_not_read_the_working_directory FAILED
test/rmgpy/data/kinetics/quarantineTest.py::TestContainmentIsRefusedRatherThanApproximated::test_a_root_family_path_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestContainmentIsRefusedRatherThanApproximated::test_the_descent_is_refused_when_directory_descriptors_are_unavailable FAILED
test/rmgpy/data/kinetics/quarantineTest.py::TestAnUnreadableDirectoryIsUnansweredForALoadedFamilyToo::test_a_loaded_family_with_no_quarantine_is_unanswered_not_clean FAILED
test/rmgpy/data/kinetics/quarantineTest.py::TestAnUnreadableDirectoryIsUnansweredForALoadedFamilyToo::test_a_loaded_family_that_does_carry_one_is_also_unanswered FAILED
test/rmgpy/data/kinetics/quarantineTest.py::TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty::test_both_fields_present_is_refused_whatever_they_contain[()-("rmgpy.rmg.model",)] FAILED
test/rmgpy/data/kinetics/quarantineTest.py::TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty::test_both_fields_present_is_refused_whatever_they_contain[("rmgpy.rmg.model",)-()] FAILED
test/rmgpy/data/kinetics/quarantineTest.py::TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty::test_both_fields_present_is_refused_whatever_they_contain[()-()] FAILED
test/rmgpy/data/kinetics/quarantineTest.py::TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty::test_an_empty_declaration_of_the_new_field_alone_is_still_a_declaration FAILED

=================================== FAILURES ===================================
_ TestEveryComponentBelowTheAnchorIsPinned.test_a_symlinked_families_directory_does_not_reach_outside _

self = <quarantineTest.TestEveryComponentBelowTheAnchorIsPinned object at 0x73f47fffd970>
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x73f47fecd370>
tmp_path = PosixPath('/tmp/claude-1000/pytest-of-alon/pytest-710/test_a_symlinked_families_dire0')

    def test_a_symlinked_families_directory_does_not_reach_outside(self, monkeypatch,
                                                                   tmp_path):
        label = self._escape_at(monkeypatch, tmp_path, "families")
>       assert resolve_quarantine(label) == (None, False), (
            "`kinetics/families` was a link out of the database and the manifest behind "
            "it was read and executed; the containment check cannot see this, because "
            "with that link in place the root and the family resolve to the same foreign "
            "tree and the prefix test passes")
E       AssertionError: `kinetics/families` was a link out of the database and the manifest behind it was read and executed; the containment check cannot see this, because with that link in place the root and the family resolve to the same foreign tree and the prefix test passes
E       assert (<KineticsQua...Marcus>, True) == (None, False)
E         
E         At index 0 diff: <KineticsQuarantine 'A_Family_Reached_Through_A_Linked_Parent' QUARANTINED FOR TESTING applies to Marcus> != None
E         
E         Full diff:
E           (
E         -     None,
E         -     False,...
E         
E         ...Full output truncated (3 lines hidden), use '-vv' to show

test/rmgpy/data/kinetics/quarantineTest.py:2715: AssertionError
_ TestEveryComponentBelowTheAnchorIsPinned.test_a_symlinked_kinetics_directory_does_not_reach_outside _

self = <quarantineTest.TestEveryComponentBelowTheAnchorIsPinned object at 0x73f47fffdbb0>
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x73f47fa32b80>
tmp_path = PosixPath('/tmp/claude-1000/pytest-of-alon/pytest-710/test_a_symlinked_kinetics_dire0')

    def test_a_symlinked_kinetics_directory_does_not_reach_outside(self, monkeypatch,
                                                                    tmp_path):
        label = self._escape_at(monkeypatch, tmp_path, "kinetics")
>       assert resolve_quarantine(label) == (None, False), (
            "the escape moves one level up and must be refused at every level, not at "
            "the one the last repair happened to name")
E       AssertionError: the escape moves one level up and must be refused at every level, not at the one the last repair happened to name
E       assert (<KineticsQua...Marcus>, True) == (None, False)
E         
E         At index 0 diff: <KineticsQuarantine 'A_Family_Reached_Through_A_Linked_Parent' QUARANTINED FOR TESTING applies to Marcus> != None
E         
E         Full diff:
E           (
E         -     None,
E         -     False,...
E         
E         ...Full output truncated (3 lines hidden), use '-vv' to show

test/rmgpy/data/kinetics/quarantineTest.py:2724: AssertionError
_ TestContainmentIsRefusedRatherThanApproximated.test_an_empty_family_path_does_not_read_the_working_directory _

self = <quarantineTest.TestContainmentIsRefusedRatherThanApproximated object at 0x73f480003220>
tmp_path = PosixPath('/tmp/claude-1000/pytest-of-alon/pytest-710/test_an_empty_family_path_does0')
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x73f474390940>

    def test_an_empty_family_path_does_not_read_the_working_directory(self, tmp_path,
                                                                      monkeypatch):
        """
        `os.path.split('')` gives `('', '')`, and `os.path.join('', 'quarantine.py')` is
        `'quarantine.py'` -- a relative name. The fallback opened it, so an empty path
        executed whatever `quarantine.py` happened to sit in the process's working
        directory.
        """
        write_manifest(str(tmp_path))
        monkeypatch.chdir(str(tmp_path))
    
>       assert load_family_quarantine("A_Family", "") is None, (
            "an empty family path read `quarantine.py` from the current working "
            "directory and executed it")
E       AssertionError: an empty family path read `quarantine.py` from the current working directory and executed it
E       assert <KineticsQuarantine 'A_Family' QUARANTINED FOR TESTING applies to Marcus> is None
E        +  where <KineticsQuarantine 'A_Family' QUARANTINED FOR TESTING applies to Marcus> = load_family_quarantine('A_Family', '')

/home/alon/Code/RMG-Py-round101-red/test/rmgpy/data/kinetics/quarantineTest.py:2774: AssertionError
_ TestContainmentIsRefusedRatherThanApproximated.test_the_descent_is_refused_when_directory_descriptors_are_unavailable _

self = <quarantineTest.TestContainmentIsRefusedRatherThanApproximated object at 0x73f480003670>
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x73f47fa32430>
tmp_path = PosixPath('/tmp/claude-1000/pytest-of-alon/pytest-710/test_the_descent_is_refused_wh0')

    def test_the_descent_is_refused_when_directory_descriptors_are_unavailable(
            self, monkeypatch, tmp_path):
        """
        The platform requirement, enforced rather than documented.
    
        Without `dir_fd` there is no way to open a component relative to a descriptor, so
        containment cannot be guaranteed at all -- and the previous fallback answered
        anyway. Refusing means a hypothetical platform loses the quarantine gate and is
        told so, which is the failure mode this module exists to prefer.
        """
        label = self._escape_at(monkeypatch, tmp_path, "families")
        monkeypatch.setattr(os, "supports_dir_fd", set())
    
>       assert resolve_quarantine(label) == (None, False), (
            "with no directory descriptors the code opened the joined pathname and "
            "followed every link in it, reaching a manifest outside the database; there "
            "is no containment available on that path, so it must refuse rather than "
            "answer")
E       AssertionError: with no directory descriptors the code opened the joined pathname and followed every link in it, reaching a manifest outside the database; there is no containment available on that path, so it must refuse rather than answer
E       assert (<KineticsQua...Marcus>, True) == (None, False)
E         
E         At index 0 diff: <KineticsQuarantine 'A_Family_Reached_Through_A_Linked_Parent' QUARANTINED FOR TESTING applies to Marcus> != None
E         
E         Full diff:
E           (
E         -     None,
E         -     False,...
E         
E         ...Full output truncated (3 lines hidden), use '-vv' to show

test/rmgpy/data/kinetics/quarantineTest.py:2794: AssertionError
_ TestAnUnreadableDirectoryIsUnansweredForALoadedFamilyToo.test_a_loaded_family_with_no_quarantine_is_unanswered_not_clean _

self = <quarantineTest.TestAnUnreadableDirectoryIsUnansweredForALoadedFamilyToo object at 0x73f480003a60>
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x73f47439a460>
tmp_path = PosixPath('/tmp/claude-1000/pytest-of-alon/pytest-710/test_a_loaded_family_with_no_q0')

    def test_a_loaded_family_with_no_quarantine_is_unanswered_not_clean(self, monkeypatch,
                                                                        tmp_path):
        self._unreadable_parent(monkeypatch, tmp_path, None)
>       assert resolve_quarantine(self.LABEL) == (None, False), (
            "a permission error on the families directory was reported as a loaded "
            "family that carries no quarantine -- a clean bill of health issued by the "
            "failure of the check, on the branch the last repair did not cover")
E       AssertionError: a permission error on the families directory was reported as a loaded family that carries no quarantine -- a clean bill of health issued by the failure of the check, on the branch the last repair did not cover
E       assert (None, True) == (None, False)
E         
E         At index 1 diff: True != False
E         
E         Full diff:
E           (
E               None,
E         -     False,
E         +     True,
E           )

test/rmgpy/data/kinetics/quarantineTest.py:2847: AssertionError
_ TestAnUnreadableDirectoryIsUnansweredForALoadedFamilyToo.test_a_loaded_family_that_does_carry_one_is_also_unanswered _

self = <quarantineTest.TestAnUnreadableDirectoryIsUnansweredForALoadedFamilyToo object at 0x73f47fffd430>
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x73f47fec42b0>
tmp_path = PosixPath('/tmp/claude-1000/pytest-of-alon/pytest-710/test_a_loaded_family_that_does0')
quarantine = <KineticsQuarantine 'Fake_Quarantined_Family' QUARANTINED FOR TESTING applies to Marcus>

    def test_a_loaded_family_that_does_carry_one_is_also_unanswered(self, monkeypatch,
                                                                     tmp_path, quarantine):
        """
        The object's answer is not wrong here, and it is still refused.
    
        Answering from the attribute is exactly the staleness round 95 removed: it is
        whatever was true at load time, and the question asked is what is true now. When
        the disk cannot be consulted the honest answer is that there is no answer.
        """
        self._unreadable_parent(monkeypatch, tmp_path, quarantine)
>       assert resolve_quarantine(self.LABEL) == (None, False)
E       AssertionError: assert (<KineticsQua...Marcus>, True) == (None, False)
E         
E         At index 0 diff: <KineticsQuarantine 'Fake_Quarantined_Family' QUARANTINED FOR TESTING applies to Marcus> != None
E         
E         Full diff:
E           (
E         -     None,
E         -     False,...
E         
E         ...Full output truncated (3 lines hidden), use '-vv' to show

test/rmgpy/data/kinetics/quarantineTest.py:2862: AssertionError
_ TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty.test_both_fields_present_is_refused_whatever_they_contain[()-("rmgpy.rmg.model",)] _

self = <quarantineTest.TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty object at 0x73f4800037f0>
tmp_path = PosixPath('/tmp/claude-1000/pytest-of-alon/pytest-710/test_both_fields_present_is_re0')
new_value = '()', old_value = '("rmgpy.rmg.model",)'

    @pytest.mark.parametrize("new_value,old_value", [
        ("()", '("rmgpy.rmg.model",)'),
        ('("rmgpy.rmg.model",)', "()"),
        ("()", "()"),
    ])
    def test_both_fields_present_is_refused_whatever_they_contain(self, tmp_path,
                                                                  new_value, old_value):
        body = (MANIFEST + self.GATE
                + 'requiresEngineCallsInSource = {0}\n'.format(new_value)
                + 'requiresEngineCallSites = {0}\n'.format(old_value))
        with pytest.raises(DatabaseError) as exc:
>           load_family_quarantine("Fake_Quarantined_Family",
                                   write_manifest(str(tmp_path), body))
E           Failed: DID NOT RAISE <class 'rmgpy.exceptions.DatabaseError'>

test/rmgpy/data/kinetics/quarantineTest.py:2893: Failed
------------------------------ Captured log call -------------------------------
