============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
cachedir: .pytest_cache
test/rmgpy/data/kinetics/quarantineTest.py::TestASecondFamilyLineCannotHideTheFirstOnEitherShape::test_the_hidden_label_is_refused_at_add_reaction_to_core PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestASecondFamilyLineCannotHideTheFirstOnEitherShape::test_the_family_slot_is_not_normalised PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestASecondFamilyLineCannotHideTheFirstOnEitherShape::test_the_library_shape_still_refuses_both_labels PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheConversionCarriesEveryField::test_a_converted_electron_transfer_reaction_keeps_its_electrons PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheConversionCarriesEveryField::test_every_field_the_class_takes_is_carried PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestFileIsValidatedNotOnlyItsDirectory::test_a_manifest_symlinked_out_of_the_database_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestFileIsValidatedNotOnlyItsDirectory::test_a_label_carrying_a_nul_byte_is_refused_rather_than_raising PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestFileIsValidatedNotOnlyItsDirectory::test_a_label_carrying_a_newline_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestFileIsValidatedNotOnlyItsDirectory::test_an_ordinary_label_still_resolves PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheManifestFileIsValidatedNotOnlyItsDirectory::test_a_manifest_that_is_not_a_regular_file_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestALoadedFamilyRereadsItsManifest::test_a_manifest_added_after_the_family_loaded_is_seen PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestALoadedFamilyRereadsItsManifest::test_a_manifest_removed_after_the_family_loaded_is_seen PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSuppressionRescansRatherThanTrustingACachedNo::test_a_manifest_added_inside_an_existing_family_ends_the_suppression PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestThePinDocumentsWhatItActuallyChecks::test_the_documentation_enumerates_what_it_does_not_verify PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCarrierSurvivesATransform::test_the_entry_survives_a_pickle PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCarrierSurvivesATransform::test_the_entry_survives_a_copy PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheDirectoryCannotBeSwappedUnderTheCheck::test_a_directory_swapped_during_the_check_is_not_followed PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheDirectoryCannotBeSwappedUnderTheCheck::test_a_family_directory_that_is_a_symlink_is_refused_even_inside_the_tree PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheDirectoryCannotBeSwappedUnderTheCheck::test_a_database_root_that_is_itself_a_symlink_still_resolves PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAnUnreadableManifestIsNotAnAbsentOne::test_a_manifest_that_cannot_be_examined_is_unanswered_not_clean PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAnUnreadableManifestIsNotAnAbsentOne::test_the_unreadable_answer_is_not_entered_into_the_cache PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSignatureNoticesAnEqualLengthEdit::test_an_in_place_edit_of_the_same_length_with_mtime_restored_is_seen PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheAffectedSetCannotPassVacuously::test_a_family_with_no_matching_entries_enumerates_nothing PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheAffectedSetCannotPassVacuously::test_the_enumeration_is_selective_within_each_of_the_two_branches PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheAffectedSetCannotPassVacuously::test_a_family_with_rules_but_no_training_depository_is_not_an_error PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSiteFieldIsNamedForWhatItChecks::test_the_new_spelling_is_honoured PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSiteFieldIsNamedForWhatItChecks::test_the_new_spelling_still_refuses_a_module_that_never_calls_the_gate PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSiteFieldIsNamedForWhatItChecks::test_the_old_spelling_is_still_honoured_and_says_so PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSiteFieldIsNamedForWhatItChecks::test_the_old_spelling_still_refuses_what_it_always_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSiteFieldIsNamedForWhatItChecks::test_declaring_both_spellings_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheCallSiteFieldIsNamedForWhatItChecks::test_the_documentation_of_the_field_states_what_it_actually_checks PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestEveryComponentBelowTheAnchorIsPinned::test_a_symlinked_families_directory_does_not_reach_outside PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestEveryComponentBelowTheAnchorIsPinned::test_a_symlinked_kinetics_directory_does_not_reach_outside PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestEveryComponentBelowTheAnchorIsPinned::test_the_configured_database_root_may_still_be_a_link PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestContainmentIsRefusedRatherThanApproximated::test_an_empty_family_path_does_not_read_the_working_directory PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestContainmentIsRefusedRatherThanApproximated::test_a_root_family_path_is_refused PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestContainmentIsRefusedRatherThanApproximated::test_the_descent_is_refused_when_directory_descriptors_are_unavailable PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAnUnreadableDirectoryIsUnansweredForALoadedFamilyToo::test_a_loaded_family_with_no_quarantine_is_unanswered_not_clean PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestAnUnreadableDirectoryIsUnansweredForALoadedFamilyToo::test_a_loaded_family_that_does_carry_one_is_also_unanswered PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty::test_both_fields_present_is_refused_whatever_they_contain[()-("rmgpy.rmg.model",)] PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty::test_both_fields_present_is_refused_whatever_they_contain[("rmgpy.rmg.model",)-()] PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty::test_both_fields_present_is_refused_whatever_they_contain[()-()] PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestDeclaringBothSpellingsIsRefusedEvenWhenOneIsEmpty::test_an_empty_declaration_of_the_new_field_alone_is_still_a_declaration PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSignatureAndTheContentComeFromOneOpen::test_a_rename_between_the_stat_and_the_read_does_not_outlive_itself PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSignatureAndTheContentComeFromOneOpen::test_restoring_the_original_is_a_cache_miss PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheSignatureAndTheContentComeFromOneOpen::test_the_cached_key_is_the_identity_of_the_file_that_was_parsed PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheLoaderCarriesEveryFieldTheEntryHolds::test_the_template_shape_carries_the_three_flags PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheLoaderCarriesEveryFieldTheEntryHolds::test_the_ordinary_library_shape_carries_allow_max_rate_violation PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheLoaderCarriesEveryFieldTheEntryHolds::test_a_false_flag_stays_false PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheLoaderCarriesEveryFieldTheEntryHolds::test_the_library_file_format_can_declare_all_three PASSED
test/rmgpy/data/kinetics/quarantineTest.py::TestTheLoaderCarriesEveryFieldTheEntryHolds::test_every_field_of_reaction_is_carried_or_excluded_with_a_reason PASSED

================================ tests coverage ================================
_______________ coverage: platform linux, python 3.9.23-final-0 ________________

Coverage HTML written to dir htmlcov
============================= 136 passed in 10.58s =============================
