============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
rootdir: /home/alon/Code/RMG-Py-i213-bonded-argon-atomtype
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_isomorphism PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_subgraph_isomorphism PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_subgraph_isomorphism_again PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_subgraph_isomorphism_many_labels PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_subgraph_isomorphism_rings PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_lax_isomorphism PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_adjacency_list PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_generate_h_bonded_structures PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_remove_h_bonds PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_sssr PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_is_in_cycle_ethane PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_is_in_cycle_cyclohexane PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_from_smiles_h PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_from_inchi_h PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_pickle PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_radical_ch PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_radical_ch2 PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_radical_ch2ch2ch2 PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_singlet_carbene PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_triplet_carbene PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_singlet_carbon PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_smiles PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_kekule_to_smiles PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_kekule_round_trip_smiles PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_inchi_key PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_augmented_inchi PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_augmented_inchi_key PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_linear_methane PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_linear_ethane PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_linear_propane PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_linear_neopentane PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_linear_hydrogen PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_linear_oxygen PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_linear_carbon_dioxide PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_linear_acetylene PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_linear135_hexatriyne PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aromatic_benzene PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aromatic_naphthalene PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aromatic_cyclohexane PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_heterocyclic_cyclohexanol PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_heterocyclic_furan PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_heterocyclic_pyridine PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_count_internal_rotors_ethane PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_count_internal_rotors_propane PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_count_internal_rotors_neopentane PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_count_internal_rotors_methyl_cyclohexane PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_count_internal_rotors_ethylene PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_count_internal_rotors_acetylene PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_carbene_identifiers PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_symmetry_number PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_molecule_props PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_molecule_props_object_attribute PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_count_internal_rotors_dimethyl_acetylene SKIPPED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_saturate_aromatic_radical PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_replace_halogen_with_hydrogen PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_surface_molecules PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_num_heavy_atoms PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_is_multidentate PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_malformed_augmented_inchi PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_malformed_augmented_inchi_wrong_inchi_layer PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_malformed_augmented_inchi_wrong_mult PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_malformed_augmented_inchi_wrong_indices PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_update_lone_pairs PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_large_mol_update PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_large_mol_creation PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_polycyclic_rings PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_polycyclic_rings_common_molecules PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_monocyclic_rings PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_disparate_rings PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_smallest_set_of_smallest_rings PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_to_group PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_to_adjacency_list_with_isotopes PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_from_adjacency_list_with_isotopes PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aromaticity_perception_benzene PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aromaticity_perception_tetralin PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aromaticity_perception_biphenyl PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aromaticity_perception_azulene PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aromaticity_perception_furan PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aromaticity_perception_benzonaphthalene PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aromaticity_perception_save_order PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aryl_radical_true PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_has_halogen PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aryl_radical_false PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_aryl_radical_birad PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_identical_true PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_identical_true2 PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_identical_false PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_identical_false2 PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_atom_id_valid PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_atom_id_valid2 PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_atom_id_valid3 PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_assign_atom_id PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_fingerprint_property PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_fingerprint_property_more_elements PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_saturate_unfilled_valence PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_element_count PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_ring_perception PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_enumerate_bonds PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_count_aromatic_rings PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_remove_van_der_waals_bond PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_remove_van_der_waals_bonds_bidentate PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_has_covalent_surface_bond PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_has_vdw_surface_bond PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_relevant_cycles PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_cycle_list_order_sssr PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_max_cycle_overlap PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_all_polycyclic_vertices PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_largest_ring PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_ring_count_in_largest_fused_ring_system PASSED

=================================== FAILURES ===================================
____________________ TestAtomType.test_make_sample_molecule ____________________

self = <atomtypeTest.TestAtomType object at 0x71a2f30ea520>

    def test_make_sample_molecule(self):
        """
        Test we can make a sample molecule for most atom type without crashing.
        """
        failed = []
        for name, atom_type in rmgpy.molecule.atomtype.ATOMTYPES.items():
            if name in self.EXPECTED_FAILING_ATOMTYPES:
                continue  # These are known to fail. See next WIP test
            adjlist = f"1 {name} ux"
            group = rmgpy.molecule.Group().from_adjacency_list(adjlist)
            try:
                result = group.make_sample_molecule()
                # logging.info(f"For {name} made\n{result.to_adjacency_list()}")
            except:
                logging.exception(f"Couldn't make sample molecule for atomType {name}")
                failed.append(name)
>       assert len(failed) == 0, f"Couldn't make sample molecules for types {', '.join(failed)}"
E       AssertionError: Couldn't make sample molecules for types Ar0s
E       assert 1 == 0
E        +  where 1 = len(['Ar0s'])

test/rmgpy/molecule/atomtypeTest.py:168: AssertionError
------------------------------ Captured log call -------------------------------
ERROR    root:atomtypeTest.py:166 Couldn't make sample molecule for atomType Ar0s
Traceback (most recent call last):
  File "/home/alon/Code/RMG-Py-i213-bonded-argon-atomtype/test/rmgpy/molecule/atomtypeTest.py", line 163, in test_make_sample_molecule
    result = group.make_sample_molecule()
  File "rmgpy/molecule/group.py", line 2928, in rmgpy.molecule.group.Group.make_sample_molecule
    def make_sample_molecule(self):
  File "rmgpy/molecule/group.py", line 3022, in rmgpy.molecule.group.Group.make_sample_molecule
    raise UnexpectedChargeError(graph=new_molecule)
rmgpy.exceptions.UnexpectedChargeError
=========================== short test summary info ============================
FAILED test/rmgpy/molecule/atomtypeTest.py::TestAtomType::test_make_sample_molecule
=================== 1 failed, 232 passed, 3 skipped in 4.29s ===================
